file,true_label,pred_label,confidence,correct
ISIC_0066654.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9994,True
ISIC_0066841.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0,True
ISIC_0067106.jpg,Basal cell carcinoma,Squamous cell carcinoma,0.7016,False
ISIC_0067249.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998,True
ISIC_0067278.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9952,True
ISIC_0067346.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0,True
ISIC_0067429.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9663,True
ISIC_0067456.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997,True
ISIC_0067554.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9648,True
ISIC_0067753.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9958,True
ISIC_0067832.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0,True
ISIC_0067954.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9921,True
ISIC_0067956.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9439,True
ISIC_0068025.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9158,True
ISIC_0068068.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9991,True
ISIC_0068101.jpg,Basal cell carcinoma,Squamous cell carcinoma,0.7354,False
ISIC_0068109.jpg,Basal cell carcinoma,Melanocytic nevi,0.4068,False
ISIC_0068136.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7725,True
ISIC_0068161.jpg,Basal cell carcinoma,Basal cell carcinoma,0.941,True
ISIC_0068177.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6851,True
ISIC_0068231.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9587,True
ISIC_0068339.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0,True
ISIC_0068352.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9797,True
ISIC_0068480.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9977,True
ISIC_0068486.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9753,True
ISIC_0068505.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.4592,False
ISIC_0068639.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9992,True
ISIC_0068716.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8199,True
ISIC_0068764.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9939,True
ISIC_0068856.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0,True
ISIC_0068906.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9935,True
ISIC_0068985.jpg,Basal cell carcinoma,Melanoma,0.449,False
ISIC_0069032.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9421,True
ISIC_0069082.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9753,True
ISIC_0069287.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5959,True
ISIC_0069422.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8924,True
ISIC_0069601.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9957,True
ISIC_0069652.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.5217,False
ISIC_0069868.jpg,Basal cell carcinoma,Basal cell carcinoma,0.892,True
ISIC_0069975.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9713,True
ISIC_0070096.jpg,Basal cell carcinoma,Melanocytic nevi,0.4701,False
ISIC_0070165.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9991,True
ISIC_0070223.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.7145,False
ISIC_0070390.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9885,True
ISIC_0070492.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9932,True
ISIC_0070552.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0,True
ISIC_0070608.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9938,True
ISIC_0070673.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7865,True
ISIC_0070717.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7474,True
ISIC_0070721.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8726,True
ISIC_0070844.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.9737,False
ISIC_0070950.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6208,True
ISIC_0070953.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9959,True
ISIC_0070966.jpg,Basal cell carcinoma,Actinic keratoses,0.9775,False
ISIC_0071008.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9869,True
ISIC_0071030.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997,True
ISIC_0071172.jpg,Basal cell carcinoma,Melanoma,0.9486,False
ISIC_0071236.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6475,True
ISIC_0071378.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8247,True
ISIC_0071450.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9791,True
ISIC_0071459.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.6208,False
ISIC_0071483.jpg,Basal cell carcinoma,Basal cell carcinoma,0.3787,True
ISIC_0071846.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9972,True
ISIC_0071987.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9849,True
ISIC_0072035.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9966,True
ISIC_0072141.jpg,Basal cell carcinoma,Basal cell carcinoma,0.4436,True
ISIC_0072365.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9785,True
ISIC_0072491.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9993,True
ISIC_0072602.jpg,Basal cell carcinoma,Benign keratosis-like lesions,0.8366,False
ISIC_0072638.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9873,True
ISIC_0072666.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9995,True
ISIC_0072673.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7408,True
ISIC_0072807.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999,True
ISIC_0072877.jpg,Basal cell carcinoma,Actinic keratoses,0.7916,False
ISIC_0072951.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9907,True
ISIC_0073047.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9981,True
ISIC_0073154.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9923,True
ISIC_0073155.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9923,True
ISIC_0073225.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9722,True
ISIC_0012155_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8685,True
ISIC_0012172_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9492,True
ISIC_0012237_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.84,True
ISIC_0012245_downsampled.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.6048,False
ISIC_0012314_downsampled.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.4427,False
ISIC_0012387_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9538,True
ISIC_0012388_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9991,True
ISIC_0012666_downsampled.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.9627,False
ISIC_0012952_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9897,True
ISIC_0012998.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9277,True
ISIC_0013223_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7357,True
ISIC_0013371_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9918,True
ISIC_0013393_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7043,True
ISIC_0013585_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9909,True
ISIC_0013680_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9398,True
ISIC_0013687_downsampled.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.982,False
ISIC_0013918_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6953,True
ISIC_0013980_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9136,True
ISIC_0014083_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6548,True
ISIC_0014382_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.994,True
ISIC_0014392_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9969,True
ISIC_0014500_downsampled.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.5989,False
ISIC_0014537_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9753,True
ISIC_0014567_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9644,True
ISIC_0014572_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6075,True
ISIC_0014594_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0,True
ISIC_0014608_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0,True
ISIC_0014609_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9861,True
ISIC_0014610_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6297,True
ISIC_0014612_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9973,True
ISIC_0014620_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.983,True
ISIC_0014633_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8304,True
ISIC_0014641_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9928,True
ISIC_0014647_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.5079,True
ISIC_0014648_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9998,True
ISIC_0014650_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9996,True
ISIC_0014652_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9499,True
ISIC_0015062_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9939,True
ISIC_0015113_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9998,True
ISIC_0015220_downsampled.jpg,Benign keratosis-like lesions,Melanoma,0.7853,False
ISIC_0024435.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9958,True
ISIC_0024445.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.8549,False
ISIC_0024489.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9402,True
ISIC_0024612.jpg,Benign keratosis-like lesions,Melanoma,0.4643,False
ISIC_0024851.jpg,Benign keratosis-like lesions,Melanoma,0.9299,False
ISIC_0025083.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9633,True
ISIC_0025292.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9978,True
ISIC_0025312.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9564,True
ISIC_0025351.jpg,Benign keratosis-like lesions,Melanoma,0.5945,False
ISIC_0025554.jpg,Benign keratosis-like lesions,Melanoma,0.7744,False
ISIC_0025627.jpg,Benign keratosis-like lesions,Squamous cell carcinoma,0.4974,False
ISIC_0025710.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9385,True
ISIC_0025781.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9416,True
ISIC_0025928.jpg,Benign keratosis-like lesions,Squamous cell carcinoma,0.8149,False
ISIC_0026015.jpg,Benign keratosis-like lesions,Squamous cell carcinoma,0.5655,False
ISIC_0026044.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.954,False
ISIC_0026142.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.9859,False
ISIC_0026249.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6294,True
ISIC_0026634.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9567,True
ISIC_0026663.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8287,True
ISIC_0026714.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8541,True
ISIC_0026787.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.4635,False
ISIC_0026846.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9986,True
ISIC_0027388.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.5743,True
ISIC_0027713.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9703,True
ISIC_0027739.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.7609,False
ISIC_0027781.jpg,Benign keratosis-like lesions,Melanoma,0.6393,False
ISIC_0027801.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.549,True
ISIC_0027905.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.5294,False
ISIC_0027916.jpg,Benign keratosis-like lesions,Melanoma,0.9618,False
ISIC_0027982.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.854,True
ISIC_0028165.jpg,Benign keratosis-like lesions,Squamous cell carcinoma,0.8989,False
ISIC_0028237.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9739,True
ISIC_0028309.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.7227,False
ISIC_0028343.jpg,Benign keratosis-like lesions,Melanoma,0.9604,False
ISIC_0028503.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0,True
ISIC_0028710.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8988,True
ISIC_0028792.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9629,True
ISIC_0028952.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.4573,False
ISIC_0028972.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9277,True
ISIC_0029217.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8628,True
ISIC_0029289.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.6385,False
ISIC_0029302.jpg,Benign keratosis-like lesions,Actinic keratoses,0.6811,False
ISIC_0029464.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8572,True
ISIC_0029505.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.998,True
ISIC_0029525.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6475,True
ISIC_0029527.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9603,True
ISIC_0029568.jpg,Benign keratosis-like lesions,Squamous cell carcinoma,0.557,False
ISIC_0029612.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8072,True
ISIC_0029674.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9003,True
ISIC_0029802.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.6382,False
ISIC_0029837.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9164,True
ISIC_0030095.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9806,True
ISIC_0030105.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8861,True
ISIC_0030118.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9999,True
ISIC_0030276.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9999,True
ISIC_0030346.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7853,True
ISIC_0030542.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.898,True
ISIC_0030607.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8961,True
ISIC_0030758.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9173,True
ISIC_0030988.jpg,Benign keratosis-like lesions,Melanoma,0.487,False
ISIC_0031078.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7152,True
ISIC_0031200.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7624,True
ISIC_0031277.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9081,True
ISIC_0031424.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6385,True
ISIC_0031449.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.3603,True
ISIC_0031459.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.4536,True
ISIC_0031468.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9871,True
ISIC_0031485.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9724,True
ISIC_0031600.jpg,Benign keratosis-like lesions,Actinic keratoses,0.5057,False
ISIC_0031716.jpg,Benign keratosis-like lesions,Basal cell carcinoma,0.402,False
ISIC_0032063.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9952,True
ISIC_0032156.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9944,True
ISIC_0032359.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9989,True
ISIC_0032508.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0,True
ISIC_0032618.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.4972,True
ISIC_0032636.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9934,True
ISIC_0032643.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0,True
ISIC_0032983.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9998,True
ISIC_0033079.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9977,True
ISIC_0033184.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9957,True
ISIC_0033212.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0,True
ISIC_0033264.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9679,True
ISIC_0033322.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9995,True
ISIC_0033361.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9949,True
ISIC_0033379.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9996,True
ISIC_0033401.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9743,True
ISIC_0033620.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.7373,False
ISIC_0033709.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9903,True
ISIC_0033722.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.8831,False
ISIC_0033744.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8144,True
ISIC_0033758.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6875,True
ISIC_0033761.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.6853,False
ISIC_0033776.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0,True
ISIC_0033973.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.7419,False
ISIC_0034007.jpg,Benign keratosis-like lesions,Dermatofibroma,0.4661,False
ISIC_0034165.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6958,True
ISIC_0034291.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0,True
ISIC_0034296.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0,True
ISIC_0053835.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9982,True
ISIC_0054325.jpg,Benign keratosis-like lesions,Vascular lesions,0.3597,False
ISIC_0054354.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0,True
ISIC_0054897.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7406,True
ISIC_0054907.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6164,True
ISIC_0055146.jpg,Benign keratosis-like lesions,Actinic keratoses,0.9063,False
ISIC_0055185.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9995,True
ISIC_0055235.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9984,True
ISIC_0055261.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9995,True
ISIC_0055320.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9992,True
ISIC_0055382.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9997,True
ISIC_0055473.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9981,True
ISIC_0055708.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6981,True
ISIC_0055973.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9866,True
ISIC_0055986.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9038,True
ISIC_0056175.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.6722,True
ISIC_0056431.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9892,True
ISIC_0056586.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9211,True
ISIC_0056622.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9914,True
ISIC_0056672.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8423,True
ISIC_0056818.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0,True
ISIC_0057063.jpg,Benign keratosis-like lesions,Actinic keratoses,0.8347,False
ISIC_0057346.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9906,True
ISIC_0057561.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7621,True
ISIC_0057576.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9788,True
ISIC_0057698.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8978,True
ISIC_0058056.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9722,True
ISIC_0058195.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9197,True
ISIC_0058359.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.932,True
ISIC_0059049.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9098,True
ISIC_0059333.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8934,True
ISIC_0059383.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9981,True
ISIC_0059455.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9273,True
ISIC_0059480.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9306,True
ISIC_0059678.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9536,True
ISIC_0059972.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.8606,False
ISIC_0060361.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8934,True
ISIC_0060482.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9985,True
