file,true,pred,prob_top
D:\archive\test\Basal cell carcinoma\ISIC_0059243.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6963
D:\archive\test\Basal cell carcinoma\ISIC_0059275.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997
D:\archive\test\Basal cell carcinoma\ISIC_0059334.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9603
D:\archive\test\Basal cell carcinoma\ISIC_0059509.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9446
D:\archive\test\Basal cell carcinoma\ISIC_0059724.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8305
D:\archive\test\Basal cell carcinoma\ISIC_0059775.jpg,Basal cell carcinoma,Actinic keratoses,0.7566
D:\archive\test\Basal cell carcinoma\ISIC_0059811.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9858
D:\archive\test\Basal cell carcinoma\ISIC_0059912.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9806
D:\archive\test\Basal cell carcinoma\ISIC_0060003.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6641
D:\archive\test\Basal cell carcinoma\ISIC_0060007.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8276
D:\archive\test\Basal cell carcinoma\ISIC_0060107.jpg,Basal cell carcinoma,Dermatofibroma,0.4679
D:\archive\test\Basal cell carcinoma\ISIC_0060162.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9996
D:\archive\test\Basal cell carcinoma\ISIC_0060254.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9996
D:\archive\test\Basal cell carcinoma\ISIC_0060309.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9955
D:\archive\test\Basal cell carcinoma\ISIC_0060343.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9197
D:\archive\test\Basal cell carcinoma\ISIC_0060370.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9578
D:\archive\test\Basal cell carcinoma\ISIC_0060401.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6157
D:\archive\test\Basal cell carcinoma\ISIC_0060683.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9944
D:\archive\test\Basal cell carcinoma\ISIC_0060684.jpg,Basal cell carcinoma,Basal cell carcinoma,0.989
D:\archive\test\Basal cell carcinoma\ISIC_0060685.jpg,Basal cell carcinoma,Basal cell carcinoma,0.512
D:\archive\test\Basal cell carcinoma\ISIC_0060842.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997
D:\archive\test\Basal cell carcinoma\ISIC_0060880.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9961
D:\archive\test\Basal cell carcinoma\ISIC_0060922.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0
D:\archive\test\Basal cell carcinoma\ISIC_0060947.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5885
D:\archive\test\Basal cell carcinoma\ISIC_0061054.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0061097.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9977
D:\archive\test\Basal cell carcinoma\ISIC_0061157.jpg,Basal cell carcinoma,Basal cell carcinoma,0.952
D:\archive\test\Basal cell carcinoma\ISIC_0061177.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9988
D:\archive\test\Basal cell carcinoma\ISIC_0061356.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9038
D:\archive\test\Basal cell carcinoma\ISIC_0061571.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9595
D:\archive\test\Basal cell carcinoma\ISIC_0061637.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8875
D:\archive\test\Basal cell carcinoma\ISIC_0061696.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9897
D:\archive\test\Basal cell carcinoma\ISIC_0061864.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998
D:\archive\test\Basal cell carcinoma\ISIC_0061869.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6834
D:\archive\test\Basal cell carcinoma\ISIC_0062236.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9172
D:\archive\test\Basal cell carcinoma\ISIC_0062244.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0062271.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9808
D:\archive\test\Basal cell carcinoma\ISIC_0062281.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9982
D:\archive\test\Basal cell carcinoma\ISIC_0062464.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9839
D:\archive\test\Basal cell carcinoma\ISIC_0062492.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9978
D:\archive\test\Basal cell carcinoma\ISIC_0062601.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9256
D:\archive\test\Basal cell carcinoma\ISIC_0062817.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9975
D:\archive\test\Basal cell carcinoma\ISIC_0062926.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9975
D:\archive\test\Basal cell carcinoma\ISIC_0063036.jpg,Basal cell carcinoma,Dermatofibroma,0.7358
D:\archive\test\Basal cell carcinoma\ISIC_0063111.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9522
D:\archive\test\Basal cell carcinoma\ISIC_0063158.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9466
D:\archive\test\Basal cell carcinoma\ISIC_0063231.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9705
D:\archive\test\Basal cell carcinoma\ISIC_0063236.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8867
D:\archive\test\Basal cell carcinoma\ISIC_0063285.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6605
D:\archive\test\Basal cell carcinoma\ISIC_0063346.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997
D:\archive\test\Basal cell carcinoma\ISIC_0063379.jpg,Basal cell carcinoma,Actinic keratoses,0.8891
D:\archive\test\Basal cell carcinoma\ISIC_0063530.jpg,Basal cell carcinoma,Basal cell carcinoma,0.4021
D:\archive\test\Basal cell carcinoma\ISIC_0063560.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9905
D:\archive\test\Basal cell carcinoma\ISIC_0063612.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9989
D:\archive\test\Basal cell carcinoma\ISIC_0063649.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0
D:\archive\test\Basal cell carcinoma\ISIC_0063677.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9996
D:\archive\test\Basal cell carcinoma\ISIC_0063697.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8957
D:\archive\test\Basal cell carcinoma\ISIC_0063802.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5052
D:\archive\test\Basal cell carcinoma\ISIC_0063822.jpg,Basal cell carcinoma,Basal cell carcinoma,0.997
D:\archive\test\Basal cell carcinoma\ISIC_0063892.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9008
D:\archive\test\Basal cell carcinoma\ISIC_0063967.jpg,Basal cell carcinoma,Basal cell carcinoma,0.998
D:\archive\test\Basal cell carcinoma\ISIC_0064148.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6084
D:\archive\test\Basal cell carcinoma\ISIC_0064179.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9895
D:\archive\test\Basal cell carcinoma\ISIC_0064236.jpg,Basal cell carcinoma,Squamous cell carcinoma,0.8983
D:\archive\test\Basal cell carcinoma\ISIC_0064451.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8001
D:\archive\test\Basal cell carcinoma\ISIC_0064512.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9949
D:\archive\test\Basal cell carcinoma\ISIC_0064519.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7824
D:\archive\test\Basal cell carcinoma\ISIC_0064544.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9396
D:\archive\test\Basal cell carcinoma\ISIC_0064578.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6067
D:\archive\test\Basal cell carcinoma\ISIC_0064639.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9435
D:\archive\test\Basal cell carcinoma\ISIC_0064734.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9893
D:\archive\test\Basal cell carcinoma\ISIC_0064797.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9985
D:\archive\test\Basal cell carcinoma\ISIC_0064864.jpg,Basal cell carcinoma,Actinic keratoses,0.678
D:\archive\test\Basal cell carcinoma\ISIC_0065056.jpg,Basal cell carcinoma,Basal cell carcinoma,0.991
D:\archive\test\Basal cell carcinoma\ISIC_0065077.jpg,Basal cell carcinoma,Squamous cell carcinoma,0.3916
D:\archive\test\Basal cell carcinoma\ISIC_0065083.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0065567.jpg,Basal cell carcinoma,Basal cell carcinoma,0.501
D:\archive\test\Basal cell carcinoma\ISIC_0065624.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9387
D:\archive\test\Basal cell carcinoma\ISIC_0065703.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9996
D:\archive\test\Basal cell carcinoma\ISIC_0065739.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9615
D:\archive\test\Basal cell carcinoma\ISIC_0065797.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9944
D:\archive\test\Basal cell carcinoma\ISIC_0065826.jpg,Basal cell carcinoma,Actinic keratoses,0.8976
D:\archive\test\Basal cell carcinoma\ISIC_0065848.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8655
D:\archive\test\Basal cell carcinoma\ISIC_0065953.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8244
D:\archive\test\Basal cell carcinoma\ISIC_0065971.jpg,Basal cell carcinoma,Melanoma,0.8605
D:\archive\test\Basal cell carcinoma\ISIC_0066029.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9986
D:\archive\test\Basal cell carcinoma\ISIC_0066054.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9983
D:\archive\test\Basal cell carcinoma\ISIC_0066103.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9399
D:\archive\test\Basal cell carcinoma\ISIC_0066121.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9984
D:\archive\test\Basal cell carcinoma\ISIC_0066190.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5125
D:\archive\test\Basal cell carcinoma\ISIC_0066210.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9831
D:\archive\test\Basal cell carcinoma\ISIC_0066248.jpg,Basal cell carcinoma,Actinic keratoses,0.4595
D:\archive\test\Basal cell carcinoma\ISIC_0066392.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5774
D:\archive\test\Basal cell carcinoma\ISIC_0066544.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9978
D:\archive\test\Basal cell carcinoma\ISIC_0066561.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9889
D:\archive\test\Basal cell carcinoma\ISIC_0066598.jpg,Basal cell carcinoma,Basal cell carcinoma,0.4721
D:\archive\test\Basal cell carcinoma\ISIC_0066623.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5592
D:\archive\test\Basal cell carcinoma\ISIC_0066654.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8545
D:\archive\test\Basal cell carcinoma\ISIC_0066841.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9292
D:\archive\test\Basal cell carcinoma\ISIC_0067106.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6816
D:\archive\test\Basal cell carcinoma\ISIC_0067249.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997
D:\archive\test\Basal cell carcinoma\ISIC_0067278.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8859
D:\archive\test\Basal cell carcinoma\ISIC_0067346.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9908
D:\archive\test\Basal cell carcinoma\ISIC_0067429.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9985
D:\archive\test\Basal cell carcinoma\ISIC_0067456.jpg,Basal cell carcinoma,Basal cell carcinoma,1.0
D:\archive\test\Basal cell carcinoma\ISIC_0067554.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9995
D:\archive\test\Basal cell carcinoma\ISIC_0067753.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8737
D:\archive\test\Basal cell carcinoma\ISIC_0067832.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998
D:\archive\test\Basal cell carcinoma\ISIC_0067954.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9738
D:\archive\test\Basal cell carcinoma\ISIC_0067956.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7451
D:\archive\test\Basal cell carcinoma\ISIC_0068025.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6534
D:\archive\test\Basal cell carcinoma\ISIC_0068068.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9532
D:\archive\test\Basal cell carcinoma\ISIC_0068101.jpg,Basal cell carcinoma,Squamous cell carcinoma,0.5651
D:\archive\test\Basal cell carcinoma\ISIC_0068109.jpg,Basal cell carcinoma,Basal cell carcinoma,0.439
D:\archive\test\Basal cell carcinoma\ISIC_0068136.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9305
D:\archive\test\Basal cell carcinoma\ISIC_0068161.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9994
D:\archive\test\Basal cell carcinoma\ISIC_0068177.jpg,Basal cell carcinoma,Basal cell carcinoma,0.4576
D:\archive\test\Basal cell carcinoma\ISIC_0068231.jpg,Basal cell carcinoma,Basal cell carcinoma,0.886
D:\archive\test\Basal cell carcinoma\ISIC_0068339.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9942
D:\archive\test\Basal cell carcinoma\ISIC_0068352.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9935
D:\archive\test\Basal cell carcinoma\ISIC_0068480.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9664
D:\archive\test\Basal cell carcinoma\ISIC_0068486.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9956
D:\archive\test\Basal cell carcinoma\ISIC_0068505.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9388
D:\archive\test\Basal cell carcinoma\ISIC_0068639.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998
D:\archive\test\Basal cell carcinoma\ISIC_0068716.jpg,Basal cell carcinoma,Basal cell carcinoma,0.988
D:\archive\test\Basal cell carcinoma\ISIC_0068764.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9979
D:\archive\test\Basal cell carcinoma\ISIC_0068856.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9989
D:\archive\test\Basal cell carcinoma\ISIC_0068906.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9646
D:\archive\test\Basal cell carcinoma\ISIC_0068985.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9597
D:\archive\test\Basal cell carcinoma\ISIC_0069032.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9689
D:\archive\test\Basal cell carcinoma\ISIC_0069082.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9608
D:\archive\test\Basal cell carcinoma\ISIC_0069287.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9028
D:\archive\test\Basal cell carcinoma\ISIC_0069422.jpg,Basal cell carcinoma,Basal cell carcinoma,0.969
D:\archive\test\Basal cell carcinoma\ISIC_0069601.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9995
D:\archive\test\Basal cell carcinoma\ISIC_0069652.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8558
D:\archive\test\Basal cell carcinoma\ISIC_0069868.jpg,Basal cell carcinoma,Actinic keratoses,0.9036
D:\archive\test\Basal cell carcinoma\ISIC_0069975.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7484
D:\archive\test\Basal cell carcinoma\ISIC_0070096.jpg,Basal cell carcinoma,Actinic keratoses,0.6461
D:\archive\test\Basal cell carcinoma\ISIC_0070165.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9999
D:\archive\test\Basal cell carcinoma\ISIC_0070223.jpg,Basal cell carcinoma,Melanocytic nevi,0.3671
D:\archive\test\Basal cell carcinoma\ISIC_0070390.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9994
D:\archive\test\Basal cell carcinoma\ISIC_0070492.jpg,Basal cell carcinoma,Basal cell carcinoma,0.982
D:\archive\test\Basal cell carcinoma\ISIC_0070552.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9992
D:\archive\test\Basal cell carcinoma\ISIC_0070608.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9791
D:\archive\test\Basal cell carcinoma\ISIC_0070673.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9998
D:\archive\test\Basal cell carcinoma\ISIC_0070717.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8933
D:\archive\test\Basal cell carcinoma\ISIC_0070721.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9875
D:\archive\test\Basal cell carcinoma\ISIC_0070844.jpg,Basal cell carcinoma,Squamous cell carcinoma,0.5239
D:\archive\test\Basal cell carcinoma\ISIC_0070950.jpg,Basal cell carcinoma,Basal cell carcinoma,0.988
D:\archive\test\Basal cell carcinoma\ISIC_0070953.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9431
D:\archive\test\Basal cell carcinoma\ISIC_0070966.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6708
D:\archive\test\Basal cell carcinoma\ISIC_0071008.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9229
D:\archive\test\Basal cell carcinoma\ISIC_0071030.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7579
D:\archive\test\Basal cell carcinoma\ISIC_0071172.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5045
D:\archive\test\Basal cell carcinoma\ISIC_0071236.jpg,Basal cell carcinoma,Actinic keratoses,0.4887
D:\archive\test\Basal cell carcinoma\ISIC_0071378.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7549
D:\archive\test\Basal cell carcinoma\ISIC_0071450.jpg,Basal cell carcinoma,Basal cell carcinoma,0.959
D:\archive\test\Basal cell carcinoma\ISIC_0071459.jpg,Basal cell carcinoma,Melanocytic nevi,0.4577
D:\archive\test\Basal cell carcinoma\ISIC_0071483.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5784
D:\archive\test\Basal cell carcinoma\ISIC_0071846.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9863
D:\archive\test\Basal cell carcinoma\ISIC_0071987.jpg,Basal cell carcinoma,Basal cell carcinoma,0.997
D:\archive\test\Basal cell carcinoma\ISIC_0072035.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7878
D:\archive\test\Basal cell carcinoma\ISIC_0072141.jpg,Basal cell carcinoma,Basal cell carcinoma,0.5455
D:\archive\test\Basal cell carcinoma\ISIC_0072365.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6146
D:\archive\test\Basal cell carcinoma\ISIC_0072491.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9403
D:\archive\test\Basal cell carcinoma\ISIC_0072602.jpg,Basal cell carcinoma,Squamous cell carcinoma,0.9774
D:\archive\test\Basal cell carcinoma\ISIC_0072638.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9894
D:\archive\test\Basal cell carcinoma\ISIC_0072666.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9881
D:\archive\test\Basal cell carcinoma\ISIC_0072673.jpg,Basal cell carcinoma,Basal cell carcinoma,0.624
D:\archive\test\Basal cell carcinoma\ISIC_0072807.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997
D:\archive\test\Basal cell carcinoma\ISIC_0072877.jpg,Basal cell carcinoma,Basal cell carcinoma,0.7394
D:\archive\test\Basal cell carcinoma\ISIC_0072951.jpg,Basal cell carcinoma,Actinic keratoses,0.8156
D:\archive\test\Basal cell carcinoma\ISIC_0073047.jpg,Basal cell carcinoma,Basal cell carcinoma,0.8841
D:\archive\test\Basal cell carcinoma\ISIC_0073154.jpg,Basal cell carcinoma,Basal cell carcinoma,0.6383
D:\archive\test\Basal cell carcinoma\ISIC_0073155.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9997
D:\archive\test\Basal cell carcinoma\ISIC_0073225.jpg,Basal cell carcinoma,Basal cell carcinoma,0.9288
D:\archive\test\Benign keratosis-like lesions\ISIC_0012155_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.8576
D:\archive\test\Benign keratosis-like lesions\ISIC_0012172_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7579
D:\archive\test\Benign keratosis-like lesions\ISIC_0012237_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.5379
D:\archive\test\Benign keratosis-like lesions\ISIC_0012245_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9783
D:\archive\test\Benign keratosis-like lesions\ISIC_0012314_downsampled.jpg,Benign keratosis-like lesions,Squamous cell carcinoma,0.512
D:\archive\test\Benign keratosis-like lesions\ISIC_0012387_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9993
D:\archive\test\Benign keratosis-like lesions\ISIC_0012388_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9992
D:\archive\test\Benign keratosis-like lesions\ISIC_0012666_downsampled.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.3683
D:\archive\test\Benign keratosis-like lesions\ISIC_0012952_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9996
D:\archive\test\Benign keratosis-like lesions\ISIC_0012998.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9892
D:\archive\test\Benign keratosis-like lesions\ISIC_0013223_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7388
D:\archive\test\Benign keratosis-like lesions\ISIC_0013371_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,1.0
D:\archive\test\Benign keratosis-like lesions\ISIC_0013393_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9266
D:\archive\test\Benign keratosis-like lesions\ISIC_0013585_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9305
D:\archive\test\Benign keratosis-like lesions\ISIC_0013680_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.7598
D:\archive\test\Benign keratosis-like lesions\ISIC_0013687_downsampled.jpg,Benign keratosis-like lesions,Melanocytic nevi,0.9468
D:\archive\test\Benign keratosis-like lesions\ISIC_0013918_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9651
D:\archive\test\Benign keratosis-like lesions\ISIC_0013980_downsampled.jpg,Benign keratosis-like lesions,Benign keratosis-like lesions,0.9776
